Model Name,NumberOfActivities,NumberOfGateways,NumberOfParallelGateways,NumberOfExclusiveGateways
bpmnmodel_11,24,18,8,10
bpmnmodel_4,21,18,10,8
bpmnmodel_2,23,18,10,8
bpmnmodel_16,23,18,8,10
bpmnmodel_1,25,18,8,10
bpmnmodel_0,26,18,8,10
bpmnmodel_6,20,16,8,8
bpmnmodel_5,20,18,8,10
bpmnmodel_14,24,18,10,8
bpmnmodel_9,21,18,8,10
bpmnmodel_18,20,18,10,8
bpmnmodel_17,23,18,8,10
bpmnmodel_3,24,18,8,10
bpmnmodel_20,22,18,8,10
bpmnmodel_12,22,18,8,10
bpmnmodel_8,22,16,8,8
bpmnmodel_10,23,18,10,8
bpmnmodel_7,26,18,10,8
bpmnmodel_15,26,18,8,10
bpmnmodel_13,23,18,8,10
bpmnmodel_19,24,16,8,8
bpmnmodel_26,24,18,10,8
bpmnmodel_21,20,18,10,8
bpmnmodel_38,21,16,8,8
bpmnmodel_31,20,16,8,8
bpmnmodel_22,23,18,8,10
bpmnmodel_29,22,16,8,8
bpmnmodel_30,24,16,8,8
bpmnmodel_27,19,16,8,8
bpmnmodel_36,22,18,10,8
bpmnmodel_37,21,16,6,10
bpmnmodel_25,25,18,10,8
bpmnmodel_34,22,18,8,10
bpmnmodel_23,22,16,10,6
bpmnmodel_33,23,16,8,8
bpmnmodel_40,24,18,8,10
bpmnmodel_28,23,16,8,8
bpmnmodel_24,23,18,8,10
bpmnmodel_32,20,16,8,8
bpmnmodel_35,20,16,8,8
bpmnmodel_39,24,18,8,10
bpmnmodel_60,24,18,10,8
bpmnmodel_52,20,16,6,10
bpmnmodel_57,25,18,10,8
bpmnmodel_54,23,18,8,10
bpmnmodel_41,27,18,8,10
bpmnmodel_59,23,18,10,8
bpmnmodel_55,21,16,8,8
bpmnmodel_53,24,18,8,10
bpmnmodel_44,23,18,8,10
bpmnmodel_51,20,18,8,10
bpmnmodel_56,26,18,8,10
bpmnmodel_43,22,18,8,10
bpmnmodel_48,22,18,10,8
bpmnmodel_46,25,18,8,10
bpmnmodel_45,25,18,8,10
bpmnmodel_47,21,18,8,10
bpmnmodel_50,22,16,6,10
bpmnmodel_42,21,16,8,8
bpmnmodel_58,21,16,8,8
bpmnmodel_49,24,18,8,10
bpmnmodel_75,24,18,8,10
bpmnmodel_78,23,18,10,8
bpmnmodel_64,21,16,8,8
bpmnmodel_71,23,18,8,10
bpmnmodel_61,21,16,8,8
bpmnmodel_76,23,18,8,10
bpmnmodel_69,25,18,8,10
bpmnmodel_80,22,18,8,10
bpmnmodel_66,21,18,8,10
bpmnmodel_77,21,16,8,8
bpmnmodel_79,25,18,10,8
bpmnmodel_72,17,16,6,10
bpmnmodel_74,23,18,10,8
bpmnmodel_68,20,16,8,8
bpmnmodel_70,24,18,8,10
bpmnmodel_73,23,18,8,10
bpmnmodel_62,28,18,8,10
bpmnmodel_63,22,18,10,8
bpmnmodel_67,23,18,8,10
bpmnmodel_65,16,14,4,10
bpmnmodel_89,24,18,8,10
bpmnmodel_96,20,16,8,8
bpmnmodel_87,20,16,8,8
bpmnmodel_91,25,18,10,8
bpmnmodel_88,21,16,8,8
bpmnmodel_83,20,18,10,8
bpmnmodel_81,22,18,8,10
bpmnmodel_98,22,18,8,10
bpmnmodel_94,21,16,8,8
bpmnmodel_85,21,18,8,10
bpmnmodel_95,18,16,8,8
bpmnmodel_82,24,18,8,10
bpmnmodel_86,20,18,8,10
bpmnmodel_99,22,20,8,12
bpmnmodel_92,25,18,8,10
bpmnmodel_90,22,16,8,8
bpmnmodel_93,24,18,8,10
bpmnmodel_84,22,18,10,8
bpmnmodel_97,19,16,8,8
