Model Name,NumberOfActivities,NumberOfGateways,NumberOfParallelGateways,NumberOfExclusiveGateways
bpmnmodel_2,19,18,8,10
bpmnmodel_16,18,18,10,8
bpmnmodel_9,18,18,10,8
bpmnmodel_10,20,18,10,8
bpmnmodel_8,22,22,12,10
bpmnmodel_13,18,18,10,8
bpmnmodel_6,12,12,10,2
bpmnmodel_18,19,18,8,10
bpmnmodel_3,17,16,6,10
bpmnmodel_1,13,12,2,10
bpmnmodel_4,10,10,0,10
bpmnmodel_20,13,12,2,10
bpmnmodel_12,15,14,10,4
bpmnmodel_19,13,12,2,10
bpmnmodel_7,14,14,4,10
bpmnmodel_14,14,14,4,10
bpmnmodel_11,18,18,10,8
bpmnmodel_5,14,14,4,10
bpmnmodel_17,18,18,10,8
bpmnmodel_0,14,14,4,10
bpmnmodel_15,22,18,8,10
bpmnmodel_24,19,18,10,8
bpmnmodel_32,18,18,10,8
bpmnmodel_22,18,18,10,8
bpmnmodel_34,18,18,8,10
bpmnmodel_38,18,18,10,8
bpmnmodel_25,14,14,10,4
bpmnmodel_26,14,14,10,4
bpmnmodel_40,14,14,10,4
bpmnmodel_28,17,16,10,6
bpmnmodel_39,17,16,10,6
bpmnmodel_35,20,20,10,10
bpmnmodel_23,15,14,4,10
bpmnmodel_31,13,12,10,2
bpmnmodel_29,16,16,10,6
bpmnmodel_37,19,18,8,10
bpmnmodel_36,18,18,8,10
bpmnmodel_21,18,18,10,8
bpmnmodel_33,21,20,10,10
bpmnmodel_27,14,14,10,4
bpmnmodel_30,19,18,8,10
bpmnmodel_50,18,18,8,10
bpmnmodel_55,18,18,8,10
bpmnmodel_44,14,14,4,10
bpmnmodel_56,19,18,10,8
bpmnmodel_45,14,14,10,4
bpmnmodel_57,14,14,10,4
bpmnmodel_49,19,18,10,8
bpmnmodel_46,16,16,6,10
bpmnmodel_54,16,16,10,6
bpmnmodel_47,12,12,2,10
bpmnmodel_53,19,18,10,8
bpmnmodel_48,18,18,8,10
bpmnmodel_52,14,14,4,10
bpmnmodel_59,17,16,10,6
bpmnmodel_42,14,14,10,4
bpmnmodel_43,18,18,8,10
bpmnmodel_51,17,16,6,10
bpmnmodel_41,12,12,2,10
bpmnmodel_58,17,16,6,10
bpmnmodel_60,17,16,10,6
bpmnmodel_61,12,12,10,2
bpmnmodel_62,20,18,10,8
bpmnmodel_69,14,14,4,10
bpmnmodel_71,21,20,10,10
bpmnmodel_76,14,14,4,10
bpmnmodel_78,19,18,8,10
bpmnmodel_64,18,18,10,8
bpmnmodel_77,15,14,4,10
bpmnmodel_75,19,18,8,10
bpmnmodel_74,18,18,8,10
bpmnmodel_65,16,16,6,10
bpmnmodel_79,19,18,10,8
bpmnmodel_73,12,12,2,10
bpmnmodel_80,19,18,10,8
bpmnmodel_70,21,18,10,8
bpmnmodel_68,17,16,10,6
bpmnmodel_67,20,20,10,10
bpmnmodel_72,18,18,8,10
bpmnmodel_66,18,16,6,10
bpmnmodel_63,14,14,10,4
bpmnmodel_94,14,14,4,10
bpmnmodel_96,17,16,6,10
bpmnmodel_98,17,16,6,10
bpmnmodel_85,20,18,10,8
bpmnmodel_95,20,18,10,8
bpmnmodel_97,18,18,10,8
bpmnmodel_86,13,12,10,2
bpmnmodel_84,18,18,8,10
bpmnmodel_89,18,18,10,8
bpmnmodel_81,10,10,0,10
bpmnmodel_99,22,18,8,10
bpmnmodel_90,12,12,10,2
bpmnmodel_92,14,14,10,4
bpmnmodel_87,20,18,8,10
bpmnmodel_83,17,16,6,10
bpmnmodel_88,18,18,10,8
bpmnmodel_82,14,14,4,10
bpmnmodel_91,18,18,10,8
bpmnmodel_93,14,14,10,4
