Model Name,NumberOfActivities,NumberOfGateways,NumberOfParallelGateways,NumberOfExclusiveGateways
bpmnmodel_14,10,10,0,10
bpmnmodel_5,10,10,0,10
bpmnmodel_18,12,12,2,10
bpmnmodel_16,14,14,4,10
bpmnmodel_0,10,10,0,10
bpmnmodel_13,12,12,2,10
bpmnmodel_20,12,12,2,10
bpmnmodel_8,14,14,4,10
bpmnmodel_11,14,14,4,10
bpmnmodel_6,10,10,0,10
bpmnmodel_1,10,10,0,10
bpmnmodel_12,14,14,4,10
bpmnmodel_19,10,10,0,10
bpmnmodel_10,10,10,0,10
bpmnmodel_9,10,10,0,10
bpmnmodel_3,10,10,0,10
bpmnmodel_4,12,12,2,10
bpmnmodel_17,10,10,0,10
bpmnmodel_7,10,10,0,10
bpmnmodel_15,14,14,4,10
bpmnmodel_2,13,12,2,10
bpmnmodel_27,10,10,0,10
bpmnmodel_34,12,12,2,10
bpmnmodel_31,12,12,2,10
bpmnmodel_24,14,14,4,10
bpmnmodel_29,12,12,2,10
bpmnmodel_38,10,10,0,10
bpmnmodel_40,10,10,0,10
bpmnmodel_37,12,12,2,10
bpmnmodel_28,12,12,2,10
bpmnmodel_21,12,12,2,10
bpmnmodel_36,12,12,2,10
bpmnmodel_30,10,10,0,10
bpmnmodel_25,12,12,2,10
bpmnmodel_39,12,12,2,10
bpmnmodel_23,12,12,2,10
bpmnmodel_35,12,12,2,10
bpmnmodel_32,13,12,2,10
bpmnmodel_22,12,12,2,10
bpmnmodel_26,10,10,0,10
bpmnmodel_33,11,10,0,10
bpmnmodel_51,12,12,2,10
bpmnmodel_47,16,16,6,10
bpmnmodel_43,10,10,0,10
bpmnmodel_42,12,12,2,10
bpmnmodel_44,11,10,0,10
bpmnmodel_45,12,12,2,10
bpmnmodel_55,14,14,4,10
bpmnmodel_56,12,12,2,10
bpmnmodel_58,12,12,2,10
bpmnmodel_50,10,10,0,10
bpmnmodel_49,11,10,0,10
bpmnmodel_54,12,12,2,10
bpmnmodel_60,10,10,0,10
bpmnmodel_59,10,10,0,10
bpmnmodel_46,10,10,0,10
bpmnmodel_48,12,12,2,10
bpmnmodel_53,13,12,2,10
bpmnmodel_41,12,12,2,10
bpmnmodel_52,11,10,0,10
bpmnmodel_57,12,12,2,10
bpmnmodel_75,10,10,0,10
bpmnmodel_61,13,12,2,10
bpmnmodel_74,10,10,0,10
bpmnmodel_66,15,14,4,10
bpmnmodel_77,14,14,4,10
bpmnmodel_71,10,10,0,10
bpmnmodel_79,10,10,0,10
bpmnmodel_67,13,12,2,10
bpmnmodel_65,10,10,0,10
bpmnmodel_63,16,16,6,10
bpmnmodel_73,10,10,0,10
bpmnmodel_69,10,10,0,10
bpmnmodel_68,10,10,0,10
bpmnmodel_72,13,12,2,10
bpmnmodel_76,10,10,0,10
bpmnmodel_62,10,10,0,10
bpmnmodel_64,12,12,2,10
bpmnmodel_78,10,10,0,10
bpmnmodel_70,10,10,0,10
bpmnmodel_80,12,12,2,10
bpmnmodel_86,10,10,0,10
bpmnmodel_98,10,10,0,10
bpmnmodel_93,12,12,2,10
bpmnmodel_95,10,10,0,10
bpmnmodel_92,14,14,4,10
bpmnmodel_83,14,14,4,10
bpmnmodel_91,11,10,0,10
bpmnmodel_88,13,12,2,10
bpmnmodel_90,12,12,2,10
bpmnmodel_89,12,12,2,10
bpmnmodel_87,12,12,2,10
bpmnmodel_85,10,10,0,10
bpmnmodel_94,10,10,0,10
bpmnmodel_99,12,12,2,10
bpmnmodel_96,10,10,0,10
bpmnmodel_97,12,12,2,10
bpmnmodel_82,12,12,2,10
bpmnmodel_81,14,14,4,10
bpmnmodel_84,12,10,0,10
