Model Name,NumberOfActivities,NumberOfGateways,NumberOfParallelGateways,NumberOfExclusiveGateways
bpmnmodel_5,17,16,6,10
bpmnmodel_2,14,14,4,10
bpmnmodel_6,21,20,10,10
bpmnmodel_7,14,14,10,4
bpmnmodel_16,16,16,6,10
bpmnmodel_8,18,18,8,10
bpmnmodel_11,14,14,10,4
bpmnmodel_1,19,18,10,8
bpmnmodel_9,16,16,10,6
bpmnmodel_14,18,18,10,8
bpmnmodel_20,12,12,2,10
bpmnmodel_19,18,18,10,8
bpmnmodel_10,20,18,10,8
bpmnmodel_17,14,14,10,4
bpmnmodel_13,18,18,10,8
bpmnmodel_0,17,16,6,10
bpmnmodel_15,14,14,4,10
bpmnmodel_3,18,18,8,10
bpmnmodel_12,19,18,8,10
bpmnmodel_18,18,18,10,8
bpmnmodel_4,18,18,8,10
bpmnmodel_30,17,16,6,10
bpmnmodel_31,19,18,10,8
bpmnmodel_40,14,14,4,10
bpmnmodel_36,19,18,8,10
bpmnmodel_35,18,18,8,10
bpmnmodel_37,18,18,8,10
bpmnmodel_25,18,18,10,8
bpmnmodel_27,18,18,8,10
bpmnmodel_26,10,10,10,0
bpmnmodel_34,16,16,10,6
bpmnmodel_29,10,10,0,10
bpmnmodel_22,20,18,8,10
bpmnmodel_38,18,18,10,8
bpmnmodel_28,19,18,8,10
bpmnmodel_32,14,14,10,4
bpmnmodel_21,18,18,10,8
bpmnmodel_33,14,14,4,10
bpmnmodel_23,19,18,8,10
bpmnmodel_24,17,16,6,10
bpmnmodel_39,19,18,10,8
bpmnmodel_58,10,10,0,10
bpmnmodel_54,17,16,10,6
bpmnmodel_46,14,14,4,10
bpmnmodel_60,18,18,8,10
bpmnmodel_57,19,18,8,10
bpmnmodel_55,19,18,10,8
bpmnmodel_48,14,14,4,10
bpmnmodel_44,18,16,6,10
bpmnmodel_56,10,10,0,10
bpmnmodel_42,13,12,2,10
bpmnmodel_59,20,18,8,10
bpmnmodel_50,14,14,4,10
bpmnmodel_51,17,16,6,10
bpmnmodel_43,14,14,4,10
bpmnmodel_45,16,16,6,10
bpmnmodel_49,16,16,6,10
bpmnmodel_53,21,20,10,10
bpmnmodel_47,14,14,10,4
bpmnmodel_41,10,10,0,10
bpmnmodel_52,18,18,8,10
bpmnmodel_67,18,18,8,10
bpmnmodel_63,10,10,10,0
bpmnmodel_78,14,14,4,10
bpmnmodel_73,18,18,10,8
bpmnmodel_72,12,12,10,2
bpmnmodel_74,10,10,10,0
bpmnmodel_77,18,18,8,10
bpmnmodel_80,10,10,0,10
bpmnmodel_79,18,18,10,8
bpmnmodel_75,14,14,10,4
bpmnmodel_68,14,14,4,10
bpmnmodel_61,18,18,10,8
bpmnmodel_76,17,16,10,6
bpmnmodel_69,18,18,8,10
bpmnmodel_62,18,18,10,8
bpmnmodel_71,17,16,10,6
bpmnmodel_66,18,18,10,8
bpmnmodel_70,18,18,8,10
bpmnmodel_65,19,18,10,8
bpmnmodel_64,16,14,10,4
bpmnmodel_83,14,14,4,10
bpmnmodel_86,13,12,2,10
bpmnmodel_91,12,12,2,10
bpmnmodel_98,16,16,10,6
bpmnmodel_92,10,10,0,10
bpmnmodel_89,21,20,10,10
bpmnmodel_96,10,10,10,0
bpmnmodel_94,21,20,10,10
bpmnmodel_93,14,14,4,10
bpmnmodel_99,19,16,6,10
bpmnmodel_88,14,14,10,4
bpmnmodel_87,17,16,6,10
bpmnmodel_90,19,18,10,8
bpmnmodel_97,10,10,0,10
bpmnmodel_84,20,20,10,10
bpmnmodel_85,18,18,10,8
bpmnmodel_81,18,18,10,8
bpmnmodel_82,14,14,10,4
bpmnmodel_95,16,16,6,10
