Model Name,NumberOfActivities,NumberOfGateways,NumberOfParallelGateways,NumberOfExclusiveGateways
bpmnmodel_5,23,20,10,10
bpmnmodel_18,17,16,8,8
bpmnmodel_16,16,16,8,8
bpmnmodel_17,16,16,8,8
bpmnmodel_8,21,20,10,10
bpmnmodel_1,20,20,10,10
bpmnmodel_15,18,18,8,10
bpmnmodel_12,21,20,10,10
bpmnmodel_9,23,20,10,10
bpmnmodel_20,24,22,10,12
bpmnmodel_0,21,20,10,10
bpmnmodel_13,20,20,10,10
bpmnmodel_2,17,16,8,8
bpmnmodel_11,22,20,10,10
bpmnmodel_6,20,20,10,10
bpmnmodel_7,22,20,10,10
bpmnmodel_4,22,20,10,10
bpmnmodel_19,21,20,10,10
bpmnmodel_10,20,20,10,10
bpmnmodel_14,23,20,10,10
bpmnmodel_3,20,20,10,10
bpmnmodel_29,21,20,10,10
bpmnmodel_30,21,20,10,10
bpmnmodel_24,20,20,10,10
bpmnmodel_37,20,18,8,10
bpmnmodel_35,18,16,8,8
bpmnmodel_38,22,20,8,12
bpmnmodel_28,16,16,8,8
bpmnmodel_21,18,16,8,8
bpmnmodel_23,24,22,12,10
bpmnmodel_27,22,20,10,10
bpmnmodel_31,19,16,8,8
bpmnmodel_33,19,18,10,8
bpmnmodel_26,21,20,10,10
bpmnmodel_32,20,20,10,10
bpmnmodel_36,17,16,8,8
bpmnmodel_25,21,20,10,10
bpmnmodel_34,19,16,8,8
bpmnmodel_22,20,20,10,10
bpmnmodel_40,21,20,10,10
bpmnmodel_39,16,16,8,8
bpmnmodel_44,20,18,10,8
bpmnmodel_57,21,20,10,10
bpmnmodel_54,16,16,8,8
bpmnmodel_58,19,18,10,8
bpmnmodel_48,18,18,10,8
bpmnmodel_47,21,20,10,10
bpmnmodel_49,21,20,10,10
bpmnmodel_51,19,18,10,8
bpmnmodel_53,20,20,10,10
bpmnmodel_50,19,18,10,8
bpmnmodel_56,22,22,10,12
bpmnmodel_42,20,20,10,10
bpmnmodel_59,22,20,10,10
bpmnmodel_43,17,16,8,8
bpmnmodel_41,18,18,10,8
bpmnmodel_45,18,16,8,8
bpmnmodel_46,20,20,10,10
bpmnmodel_52,20,20,10,10
bpmnmodel_55,22,22,10,12
bpmnmodel_60,18,18,8,10
bpmnmodel_79,18,16,8,8
bpmnmodel_75,22,22,10,12
bpmnmodel_68,21,20,10,10
bpmnmodel_73,19,18,10,8
bpmnmodel_69,21,20,10,10
bpmnmodel_77,19,18,8,10
bpmnmodel_64,22,20,10,10
bpmnmodel_66,20,20,10,10
bpmnmodel_61,22,20,10,10
bpmnmodel_72,21,20,8,12
bpmnmodel_71,22,20,10,10
bpmnmodel_67,21,20,10,10
bpmnmodel_65,21,20,10,10
bpmnmodel_74,18,18,10,8
bpmnmodel_78,23,20,10,10
bpmnmodel_80,18,16,8,8
bpmnmodel_62,21,18,10,8
bpmnmodel_76,23,22,12,10
bpmnmodel_63,21,18,8,10
bpmnmodel_70,22,20,10,10
bpmnmodel_83,18,18,10,8
bpmnmodel_99,18,16,8,8
bpmnmodel_85,17,16,8,8
bpmnmodel_93,20,20,10,10
bpmnmodel_88,23,20,10,10
bpmnmodel_82,20,20,10,10
bpmnmodel_89,21,20,10,10
bpmnmodel_90,18,16,8,8
bpmnmodel_91,19,18,10,8
bpmnmodel_97,21,20,10,10
bpmnmodel_92,20,20,10,10
bpmnmodel_95,18,18,8,10
bpmnmodel_84,21,20,10,10
bpmnmodel_96,19,18,10,8
bpmnmodel_87,17,16,8,8
bpmnmodel_94,23,20,10,10
bpmnmodel_86,21,20,10,10
bpmnmodel_98,16,16,8,8
bpmnmodel_81,22,20,10,10
