Model Name,NumberOfActivities,NumberOfGateways,NumberOfParallelGateways,NumberOfExclusiveGateways
bpmnmodel_15,17,16,8,8
bpmnmodel_9,17,16,8,8
bpmnmodel_8,18,18,8,10
bpmnmodel_2,18,18,10,8
bpmnmodel_6,19,18,10,8
bpmnmodel_0,22,20,10,10
bpmnmodel_4,23,22,10,12
bpmnmodel_1,19,18,8,10
bpmnmodel_11,19,18,10,8
bpmnmodel_20,20,20,10,10
bpmnmodel_13,21,20,10,10
bpmnmodel_12,22,22,10,12
bpmnmodel_18,17,16,8,8
bpmnmodel_19,17,16,8,8
bpmnmodel_14,21,20,10,10
bpmnmodel_5,21,18,8,10
bpmnmodel_3,18,18,8,10
bpmnmodel_17,20,20,10,10
bpmnmodel_10,17,16,8,8
bpmnmodel_16,21,20,10,10
bpmnmodel_7,18,18,10,8
bpmnmodel_27,17,16,8,8
bpmnmodel_31,16,16,8,8
bpmnmodel_33,18,18,8,10
bpmnmodel_22,17,16,8,8
bpmnmodel_39,19,18,8,10
bpmnmodel_29,20,20,10,10
bpmnmodel_24,18,18,10,8
bpmnmodel_38,22,20,10,10
bpmnmodel_32,21,20,10,10
bpmnmodel_21,19,18,10,8
bpmnmodel_40,21,20,10,10
bpmnmodel_30,20,20,8,12
bpmnmodel_36,22,22,10,12
bpmnmodel_23,18,16,8,8
bpmnmodel_37,18,18,8,10
bpmnmodel_26,18,18,10,8
bpmnmodel_35,18,18,8,10
bpmnmodel_28,21,20,10,10
bpmnmodel_34,21,20,10,10
bpmnmodel_25,18,16,8,8
bpmnmodel_60,20,20,10,10
bpmnmodel_41,22,20,12,8
bpmnmodel_48,22,18,8,10
bpmnmodel_46,20,20,10,10
bpmnmodel_43,17,16,8,8
bpmnmodel_54,18,18,8,10
bpmnmodel_45,25,20,10,10
bpmnmodel_47,20,20,10,10
bpmnmodel_56,21,20,10,10
bpmnmodel_58,21,20,10,10
bpmnmodel_42,22,20,10,10
bpmnmodel_55,17,16,8,8
bpmnmodel_51,21,20,10,10
bpmnmodel_53,19,18,10,8
bpmnmodel_57,20,20,10,10
bpmnmodel_59,18,16,8,8
bpmnmodel_49,21,20,10,10
bpmnmodel_50,17,16,8,8
bpmnmodel_44,23,22,10,12
bpmnmodel_52,21,20,10,10
bpmnmodel_69,23,22,10,12
bpmnmodel_74,23,22,10,12
bpmnmodel_67,21,20,10,10
bpmnmodel_78,18,18,8,10
bpmnmodel_68,22,20,10,10
bpmnmodel_65,23,20,10,10
bpmnmodel_76,18,18,10,8
bpmnmodel_64,22,22,10,12
bpmnmodel_62,21,20,10,10
bpmnmodel_75,23,20,10,10
bpmnmodel_77,19,18,10,8
bpmnmodel_63,19,18,10,8
bpmnmodel_79,20,20,10,10
bpmnmodel_72,17,16,8,8
bpmnmodel_61,22,20,10,10
bpmnmodel_73,17,16,8,8
bpmnmodel_71,16,16,8,8
bpmnmodel_70,23,20,10,10
bpmnmodel_80,21,20,10,10
bpmnmodel_66,22,20,10,10
bpmnmodel_87,21,20,10,10
bpmnmodel_84,20,20,10,10
bpmnmodel_98,20,20,10,10
bpmnmodel_90,22,20,10,10
bpmnmodel_83,18,18,10,8
bpmnmodel_91,17,16,8,8
bpmnmodel_94,17,16,8,8
bpmnmodel_96,19,16,8,8
bpmnmodel_82,18,18,10,8
bpmnmodel_89,18,18,10,8
bpmnmodel_85,23,20,10,10
bpmnmodel_86,18,18,8,10
bpmnmodel_92,20,20,10,10
bpmnmodel_95,18,16,8,8
bpmnmodel_97,19,18,10,8
bpmnmodel_88,21,18,8,10
bpmnmodel_99,21,20,10,10
bpmnmodel_81,19,18,10,8
bpmnmodel_93,18,16,8,8
