Model Name,NumberOfActivities,NumberOfGateways,NumberOfParallelGateways,NumberOfExclusiveGateways
bpmnmodel_19,19,16,8,8
bpmnmodel_4,18,18,10,8
bpmnmodel_1,21,20,10,10
bpmnmodel_2,12,12,4,8
bpmnmodel_17,19,18,8,10
bpmnmodel_0,17,16,8,8
bpmnmodel_13,18,18,8,10
bpmnmodel_15,18,18,8,10
bpmnmodel_6,18,16,8,8
bpmnmodel_20,17,16,8,8
bpmnmodel_18,15,14,6,8
bpmnmodel_16,14,14,4,10
bpmnmodel_9,21,20,10,10
bpmnmodel_5,24,20,10,10
bpmnmodel_3,20,18,8,10
bpmnmodel_10,21,20,10,10
bpmnmodel_7,20,18,10,8
bpmnmodel_14,21,20,10,10
bpmnmodel_12,20,18,8,10
bpmnmodel_11,21,20,10,10
bpmnmodel_8,20,18,10,8
bpmnmodel_28,23,20,10,10
bpmnmodel_33,16,16,10,6
bpmnmodel_34,19,18,10,8
bpmnmodel_23,17,14,6,8
bpmnmodel_37,19,18,8,10
bpmnmodel_25,12,12,4,8
bpmnmodel_36,21,18,8,10
bpmnmodel_24,22,20,10,10
bpmnmodel_40,22,20,10,10
bpmnmodel_26,22,20,10,10
bpmnmodel_32,16,16,8,8
bpmnmodel_22,21,20,10,10
bpmnmodel_21,22,20,10,10
bpmnmodel_31,19,18,8,10
bpmnmodel_38,18,18,8,10
bpmnmodel_29,21,20,10,10
bpmnmodel_27,16,16,8,8
bpmnmodel_35,19,18,10,8
bpmnmodel_39,22,20,10,10
bpmnmodel_30,17,16,8,8
bpmnmodel_50,21,20,10,10
bpmnmodel_60,13,10,2,8
bpmnmodel_53,20,18,10,8
bpmnmodel_42,23,20,10,10
bpmnmodel_49,20,18,8,10
bpmnmodel_57,15,14,8,6
bpmnmodel_55,22,18,8,10
bpmnmodel_56,21,20,10,10
bpmnmodel_58,19,16,8,8
bpmnmodel_51,22,20,10,10
bpmnmodel_45,12,10,0,10
bpmnmodel_44,20,16,8,8
bpmnmodel_43,18,16,8,8
bpmnmodel_41,22,20,10,10
bpmnmodel_54,18,18,10,8
bpmnmodel_48,24,20,10,10
bpmnmodel_52,17,16,8,8
bpmnmodel_59,23,22,10,12
bpmnmodel_46,21,16,8,8
bpmnmodel_47,20,18,12,6
bpmnmodel_63,15,14,8,6
bpmnmodel_80,23,20,10,10
bpmnmodel_64,22,20,10,10
bpmnmodel_76,19,18,10,8
bpmnmodel_69,18,18,8,10
bpmnmodel_71,23,20,10,10
bpmnmodel_73,18,18,10,8
bpmnmodel_68,16,14,6,8
bpmnmodel_62,21,20,10,10
bpmnmodel_65,21,20,10,10
bpmnmodel_67,14,14,6,8
bpmnmodel_70,21,20,10,10
bpmnmodel_72,20,18,18,0
bpmnmodel_79,20,20,10,10
bpmnmodel_75,21,20,10,10
bpmnmodel_77,17,16,8,8
bpmnmodel_61,16,14,8,6
bpmnmodel_78,24,20,10,10
bpmnmodel_66,18,18,8,10
bpmnmodel_74,22,20,10,10
bpmnmodel_86,22,20,10,10
bpmnmodel_97,19,18,10,8
bpmnmodel_89,20,20,10,10
bpmnmodel_94,22,20,10,10
bpmnmodel_95,22,20,10,10
bpmnmodel_92,22,20,10,10
bpmnmodel_91,22,20,10,10
bpmnmodel_87,18,16,8,8
bpmnmodel_81,17,16,8,8
bpmnmodel_88,18,16,8,8
bpmnmodel_90,25,20,10,10
bpmnmodel_82,20,18,8,10
bpmnmodel_93,20,20,10,10
bpmnmodel_99,16,16,8,8
bpmnmodel_83,16,16,8,8
bpmnmodel_84,20,18,8,10
bpmnmodel_96,20,18,8,10
bpmnmodel_98,21,20,10,10
bpmnmodel_85,21,20,10,10
